Clinic_Name,Slots,Staff_Required,RAL_Required,LG_Required,Category
Archery 1 & 2,11,1,4,,Weapons
Riflery,8,1,4,,Weapons
Muay Thai,5,2,55,,Weapons
Candle Making,6,1,1,,Arts
Ceramics Wheel,4,1,1,,Arts
Lathe Woodworking,5,1,4,,Arts
Blacksmithing (DBL),4,1,5,,Arts
Craft Fairy,0,2,11,,Arts
Gravity Zip Line,6,2,53,,Ropes
Pole Course Explore Level 1 & 2 (DBL),16,3,543,,Ropes
Canopy Tour (DBL),5,2,54,,Ropes
Lvl. 2 on Ground,0,1,5,,Ropes
Low Ropes,20,2,55,,Other
Canoe 1 & 2,8,2,55,1,Water
Secret Pool,8,1,5,1,Water
Salsa,15,2,11,,Performance
