date,session,week,day_type
2026-09-13,1,1,regular
2026-09-14,1,1,regular
2026-09-15,1,1,regular
2026-09-16,1,1,regular
2026-09-17,1,1,regular
2026-09-18,1,1,regular
2026-09-19,1,1,changeover
2026-09-20,1,2,regular
2026-09-21,1,2,regular
2026-09-22,1,2,regular
2026-09-23,1,2,regular
2026-09-24,1,2,regular
2026-09-25,1,2,regular
2026-09-26,1,2,regular
2026-09-27,2,1,changeover
2026-09-28,2,1,regular
2026-09-29,2,1,regular
2026-09-30,2,1,regular
2026-10-01,2,1,regular
2026-10-02,2,1,regular
2026-10-03,2,1,regular
