WEDNESDAY,,,,,,,,,,,
Clinic 1,,,Clinic 2,slots,staff,Clinic 3,slots,staff,Clinic 4,slots,staff
WEAPONS,,,WEAPONS,,,WEAPONS,,,WEAPONS,,
Archery 1 & 2,11,1,,,,Riflery,8,1,,,
,,,,,,,,,,,
ROPES,,,ROPES,,,ROPES,,,ROPES,,
Pole Course Explore Level 1 & 2 (DBL),16,3,Pole Course Explore Level 1 & 2 (DBL),16,3,,,,,,
Gravity Zip Line,6,2,,,,,,,Gravity Zip Line,6,2
Lvl. 2 on Ground,0,1,Lvl. 2 on Ground,0,1,Lvl. 2 on Ground,0,1,Lvl. 2 on Ground,0,1
WATER,,,WATER,,,WATER,,,WATER,,
Canoe 1 & 2,8,2,,,,Secret Pool,8,1,Secret Pool,8,1
ARTS,,,ARTS,,,ARTS,,,ARTS,,
Blacksmithing (DBL),4,1,Blacksmithing (DBL),4,1,,,,Ceramics Wheel,4,1
,,,Candle Making,6,1,Candle Making,6,1,,,
,,,,,,Lathe Woodworking,5,1,,,
Craft Fairy,0,2,Craft Fairy,0,2,Craft Fairy,0,2,Craft Fairy,0,2
OTHER,,,OTHER,,,OTHER,,,OTHER,,
Low Ropes,20,2,Low Ropes,20,2,,,,,,
PERFORMANCE,,,PERFORMANCE,,,PERFORMANCE,,,PERFORMANCE,,
,,,,,,,,,Salsa,15,2
,,,,,,,,,,,
8,65,13,6,46,9,6,27,7,6,33,8
Cancelled,,,,,,,,,,,
Riflery,8,1,,,,,,,,,
