Clinic_Name,1st,2nd,3rd
Archery 1 & 2,Archery 1 & 2,,
Riflery,Riflery,,
Candle Making,Candle Making,,
Ceramics Wheel,Ceramics Wheel,,
Lathe Woodworking,Lathe Woodworking,,
Blacksmithing (DBL),Blacksmithing,,
Gravity Zip Line,Gravity Zip Line 1st,Gravity Zip Line 2nd,
Pole Course Explore Level 1 & 2 (DBL),Pole Course 1st,Pole Course 2nd,Pole Course 3rd
Canopy Tour (DBL),Canopy Tour 1st,Canopy Tour 2nd,
Low Ropes,Low Ropes,Any,
Canoe 1 & 2,Canoe,,
Secret Pool,LIFEGUARD,,
Lvl. 2 on Ground,LEVEL 2,,
Craft Fairy,Any,Any,
Muay Thai,Any,Any,
Salsa,Any,Any,
